order_id,review_id,review_text,review_score,overall,product_quality,delivery_speed,seller_service,price_value,labeled_by,labeled_at
190e8611451cfad038f032f548f44c12,9d105d7740d257cd35d2947c70cd87b2,perfeito,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:14:57.010594+00:00
4ba61a173049b183dab04f266855be13,d45133555eb77a2920ac0aa8019c7e0b,Tecido um pouco inferior mas pelo preço.,3,neutral,negative,not_mentioned,not_mentioned,positive,llama-3.3-70b-versatile,2026-06-17T11:14:59.503785+00:00
0fec5b52f7f6c1e7b725c742a8bdf7d4,d08317951589ae76e9c807651f63cb5f,comprei 3 entregaram somente 2,3,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:01.924157+00:00
6d20c5b5d74d900b45b27fd6e6e01089,624037deb8e05a2de4a0fff7ce4c5d79,Mas o produto é de má qualidade muito fraco ,2,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:04.448054+00:00
9fc913ded51851d30a7ee9413e77d3c9,4b07641247cef2cd02855fbf86772694,Recebi o jogo bege o vermelho ainda nao,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:07.113032+00:00
a412fcc423174e5405df95cc482dba6a,26305d0cfa1b195779f45602b169dcbc,"Produto muito excelente,recebi antes do prazo.Estou satisfeito.",5,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:09.750004+00:00
42e16f7e030bc2ecf9a63678bc4e3380,c4bbe2faa35b872f878f0713a1990633,Tudo certo nao a nada que o desabone boa passeria ,5,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:12.238490+00:00
163ad1666638554c03eff2545773c4b3,41cad022dd271b16e815af8ba584cb27,"A Capa não é para esse celular, ela não cabe direito e não da para escutar música sem retirar ela pq não tem q entrada. A película fica curta e não preenche toda tela.",2,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:14.749741+00:00
aa42ef5836ab019b44061dc0531788e2,b8a3593730a77115e4df7c72b0f5e845,Verdadeiro desrespeiro com o consumidor. É inaceitavel empresas agirem desta forma. Só não devolverei devido a burocracia deste lamental país.,1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:17.138634+00:00
6d7b9cba0e798f9b68b2c0745b38859a,531e45250c511b15bfce7bcd55a007cf,Chegou antes do prometido.,5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:19.597484+00:00
cabb82ac5d6b551aacf169d7ceccf521,860fe420dbe6380213e5d8fa0bbade3b,Rápido,5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:22.229740+00:00
a9c2ab2568ed61706babd520ef82b9b2,1b7064947d2b163fe4903d4dc0775fbe,gosteis muito do produto ,3,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:24.712546+00:00
e2abaacfbaa87cb128b9c6675bcd2b98,d9db85e7bdb69b56d4010968ac29f00e,Ótima loja,4,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:27.251987+00:00
fbefd1a1d596025d72cd7cbf21c4f804,5e13c06cf3e841f2d1c76cce488f566c,ATÉ O PRESENTE MOMENTO NÃO RECEBI O PRODUTO.,1,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:29.755536+00:00
fdaccd7db2bdc0c0f6632319b9020d26,5203c76e44af95e7eacd4e3ac5c3ce4b,A informação que consta nos Correios é que a encomenda foi entregue porém não recebi no meu apto. E nem na adm. Do condomínio foi entregue nenhuma encomenda em meu nome.,3,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:32.468047+00:00
e5a848c6a67b48a0f85bb44ef9fe5c5a,d1aad2a8f711f93ab2744aee4193e6d5,comprei relogio de homem e recebi relogio de criança estou tentando entrar em contato pra devolver mas não consigo falar com ninguem nem por telefone... recebi dia 1 amanhã ja é dia 5 quero devolver .,1,negative,negative,neutral,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:34.869407+00:00
bafbef1334adc6aa02affd8fd62ec0ac,2146ea344529ab38f2b82d8f90d63770,"Me entregaram somente uma touca!
Encomendei duas
E ainda os entregadores não largam em minha residência!",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:37.247001+00:00
ac3ce7eda1246f39509a505242fcc169,b9210fbf5a6272afa1b4a639a01f591c,"A única dica para a loja é que otimizem o envio, comprei 3 frascos e cada um veio em uma caixa. o tamanho de uma caixa cabia os 3 frascos de vidro.

o produto é ótimo.",4,positive,positive,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:39.762533+00:00
e13c8ddd0d03ac5525c6b54d0442e9a5,43a503eafda1db974c1c8cc7a83bd22b,comprei um produto e recebi outro,2,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:42.152048+00:00
6f95997d009a6c89f18029f779a6de56,140938a2a4b53afaf4a63fa1dbdc9b03,Não recebi o produto ,1,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:44.541134+00:00
80dfedb6d17bf23539beeef3c768f4d7,2f31c2e46baeea5b5bf6c93d8842eff7,"comprei a maquina com 2 bastidores extras, entretanto veio faltando o bastidor de bolso, fiz diversos contatos com a loja e email porem sem retorno. Aguardo contato e resolução do problema",2,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:47.050142+00:00
a3cbfbf2c6364b1c16f1c0ce8f6fd306,64b42367806757ba34448678dd38920c,"Não recomendo a empresa, mais de 30 dias e não recebi o produto.",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:49.553711+00:00
becc93b30e0f67e640b3a43ef08f396d,fa28667d64c3526c85674beacea83950,Recebi o produto antes do prazo mas veio com defeito no zíper.,2,negative,negative,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:52.033537+00:00
8ee92e454fa78d4960e68a1520891e9d,6c422348a3c8ae1399eaf5eb12ae272c,Comprei duas unidades e só recibi uma.,2,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:54.424063+00:00
205587440f824c5e5d7bc3bccb63aa15,12c50496bd199052d9d1633929d99ab4,"Produto chegou no prazo, porém sem manual, como se utiliza uma maquina sem o manuel da mesma?. Fiquei um pouco insatisfeito por esse ponto. ",2,negative,negative,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:56.839127+00:00
4ca443133a048c102af4f40afc4efe03,4dd4a58e8daf1d85594d61923a423522,O produto é exatamente o apresentado no site.,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:15:59.348739+00:00
95428aa94edaeeb8edc0609da66852ec,0956cc69e20e7939600a095d14e4ac88,"o cartucho nao esta funcionando
",2,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:01.797951+00:00
5939f36dbe12649adeba478ae3c7e636,3e33f09cec425de92027974898fcd0a6,"A caixa chegou bem embalada , mas as 02 pranchas de madeira em MDF estavam imundas de sujas e todas as 2 lascadas na pontas. Achei que tivesse comprado uma prateleira com sup. inv. mas não era.",2,negative,negative,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:04.169183+00:00
e6fd9f0475405c18cd73f21ec473814a,f799c0fb1a76fde8cfa2b94f06bc625a,Eu não recebi minha apostika e fui nos correios e ela não estava lah tambem,2,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:06.546515+00:00
1d5627fc461ef90a7a7c03f06266aa54,9ab0bf5f941221d2ff731ff38eee9d32,"Ainda não posso posso opinar pois, começei a tomar esta semana..e fiquei triste porque os frascos chegaram amassados..obrigada ",4,neutral,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:09.045295+00:00
71296f82a6d5877cc431e71d741a6500,1eccc0494d87990e7d68c323170d5a40,"Produto bonito, parece de boa qualidade, entretanto, nas imagens do site, o produto parecia mais robusto, elegante e com cor uniforme. O tom varia...",4,neutral,neutral,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:11.555330+00:00
cf93d49a9e8e671eb28c9eab24cf0f39,ef06946ae3c7c82fe1cc989e89446289,Produto anunciado não condiz com o aparelho,2,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:14.060167+00:00
dd8c2ff157394afacbcc50a161e1af4e,87e23de0b742b6f5f58b81fd594b3c28,SATISFEITISSIMO,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:16.433148+00:00
3174bfd4f0c9460d4299aa633bac43be,c25906108a52ed525237765610fddc65,ainda não testei o produto,4,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:18.939325+00:00
2483fa0e74034abf26bb7843b1848564,a510ad51f41f70454eb3d5f10edfeb49,"Logo após a compra tentei cancelar o pedido porque queria todas as cores mas não achei onde fazer isso no site. Fora isso, tudo conforme o combinado",3,neutral,positive,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:21.327578+00:00
93dac07d310a7f6ef301a01a2bd2e33d,b1b19b6aba8df9aabe830e84fa2ae9ef,"Chegou dentro do prazo, ótima qualidade ,porém veio um pequeno arranhão, mais recomendo ",4,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:23.812903+00:00
e368cd7fd76b9318bc4896345d71719a,8d951732744826fba1a60a4aebea2e35,"Tudo correu bem. O produto chegou até antes do prazo, mas a bateria de celular que comprei veio simplesmente dentro de um envelope, nada protegido e ainda por cima não funciona. Já pedi cancelamento.",2,negative,negative,positive,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:26.206013+00:00
3ad2072a2c9169681a3bb6138e0f8ef3,181b6c4a5e29eedb4e758642f9e07ee8,Muy bueno,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:28.684220+00:00
d6d06ebdeab0297fe7460931b29b4422,b4f2d709b05fca861b166882414fab18,Produto chegou certinho e antes do prazo.,5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:31.096584+00:00
cd317fc34a4ea25ea8d1743f003712ac,08ff4b8ed0afc05e6f8d618ff187597c,"nao recebi o produto, o fortalecedor de unha o mavala gostaria de saber por que ",2,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:33.471943+00:00
714116faf20798923fc240671c0032a9,067566b712dc08c8e7dcfe8cfac9ffed,"Comprei dois itens e a loja enviou apenas 1, estou no aguardo do produto ou a devolução do dinheiro.",2,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:35.967625+00:00
f1e3357150ba2a42775a24d84090890f,fcd64afb58f5ad60796c971f700d4b60,Capa linda!,4,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:38.391663+00:00
e247c295703844ab1b844311e25046a5,ef6954f2a294c27ef2b7009aa90cb03e,Produto se encontra com vários dias de atraso já tentei entrar varias vezes em contato com a loja e não consigo. Gostaria de saber o que aconteceu com minha compra?uma posição de vocês fico no aguardo,1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:40.802365+00:00
94a91dc173a9cc2a6b4d38be8f8d832f,eb1eba33fab1c426f897c0247892d2f3,Ainda não instalei mas chegou no prazo certinho!!,4,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:43.289748+00:00
1337d5367a799babc13f9f71c63bf7ab,8fe8cfd7493774f708fd79405412ed93,O produto não me foi entregue e consta como sendo.,1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:45.666535+00:00
387ab69cd89bb3ed95402ff3d7f50b94,f2e1f75e072626b94b70907c03c216ee,Esperava q a mercadoria tivesse mais qualidade ...pessima qualidade...nao indico a ninguem....,1,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:48.070384+00:00
cfac974a41d4273d522456d2840dc2a6,c3fdf998821e5ee2bdba6717d8b620c6,"Uma pena q estava escrito bege e veio marrom no Produto, mas fora isso tudo certo.",4,neutral,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:50.562562+00:00
175825d48ba5a2082a843888ac1b08fb,455ffdfd247b41dbc59be518236f1838,O Produto demorou muito para ser entregue!! So esse detalhe .,3,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:53.068667+00:00
1c210d8d0ed766032afaef9c51cc04ba,f224725a43d26e6347dbac95d20b93c8,Minha mercadoria chegou antes do prazo e é exelente ,1,negative,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:55.733457+00:00
51744de0a57048d0c65ad482f60cca46,9ecb6d55d9eb141673ed721d96300722,Eu cancelei o pedido e não teve reembolso do meu dinheiro no meu cartão . Pessimo .. nunca mais compro nessa loja ! ,1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:16:58.231041+00:00
ac81fb6face0af1b93e2a059ad7b9f23,39e26fedc226032fdf29e1145c1507a6,Eu amei o produto. Chegou antes do prazo ,5,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:00.721150+00:00
f8be452a84b539d25445efac063ac421,209956d0e41225efcc77077ba67cd7ba,"Ola comprei um filtro original mas me mandaram 2 unidades paralelas ,velho ditado vendendo gato por lebre ",1,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:03.205353+00:00
2f09f8c80542f3260ec457517de0a463,4052167093c358cd9b4e8c223ef55ff2,"Precisa melhorar a atenção ao cliente, pois os produtos que comprei vieram pela metade e não enviaram nenhum e-mail para avisar. 
Mesmo assim, agradeço ao serviço prestado!",4,neutral,not_mentioned,negative,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:05.690721+00:00
23e95591b180a24c38bb1fb3f26023a9,d15ea7149e7d5234d9c2314ea876b5e3,Demora muito pra entregar!!! espero que o produto ainda venha!!!,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:08.184977+00:00
9b573950822247289cc283b3e30f19d8,a65a633d540b1c3fd54c79bf3aaec84e,"comprei achando que ia servir para o celular s7 e não serve, teria como trocar.ficou grande,",3,negative,negative,not_mentioned,neutral,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:10.600127+00:00
6b67c8a7a8d08df9590f2ee347cb6afd,29cca2ce2e3958212f4fe7223ad93a8c,xxxxxxxxxxxx,4,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:13.075482+00:00
80260d682079b6090c8285b398c50d97,fd1f24acad1b1e634091e70826184671,No prazo,4,neutral,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:15.734957+00:00
38b9365bb512e4746d21b59d3eaaa146,d24013cc660906801fb4638efc02e7c4,Recebi todos os outros pendentes que comprei ...esta faltando o branco,3,neutral,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:18.143625+00:00
ffc2926aeab97ab6dc7585276c9b9371,330fe0ce99ba24f9e8c1fe4493ecf9b9,Gosto de acompanhar o pedido e essa empresa nos fornece esse recurso. ,5,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:20.904515+00:00
9c5e59d13402e43348641c0293487f76,598fa9bcc04d9747eacf69671e2afb87,"Comprei uma fantasia para meu sobrinho,Batman pop tamanho 3/4 anos. No pacote diz que vem com fantasia curta,capa e máscara. Acontece que a máscara não veio!! ",2,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:23.399589+00:00
225f91612c9a38c727b64ac3c7d11e7c,3701bf79c5202a64f86bc38166169a36,Faz mais de 45 dias que comprei omproduto e não chegou .,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:25.799655+00:00
d5af8fc30f7ecc4a1b23de7dc0377e9f,edbc64da054e8f3bd8c2f411ecb8cd7d,Até o momento não recebi o produto !,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:28.179099+00:00
0baf7e063341d21b649aa73045ce5395,1f648bef98584106439d28a0c0e8a34b,"Material muito Bom, chegou antes do prazo ",5,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:30.940080+00:00
2ad833b9fd5613588e248a6973e94de4,59ff6058084032df459771bf139a4fc6,"Bom, comprei de presente para meu pai que está acostumado a usar relógio Orient automático, não gostou, pedi a devolução do produto",3,negative,negative,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:33.457604+00:00
c14280403027095676ce13109d5e2864,60ef633993197390978284101385bbf7,"Produto de qualidade, entrega muito demorada",3,neutral,positive,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:35.866892+00:00
6900ba78f72feb30643f7c2e2ebb3aa1,af135616375bc121feac10a8a3a8234a,"Não consigo obtive nenhuma posição quanto ao estorno, produto não chegou.",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:38.359835+00:00
6e269660f01d35b9a19cc6221711347d,9be0e17f6556e2f70be44b998a639ad0,Bom,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:40.779840+00:00
3e60f029bab712985ebe5bb542730b6e,014552bc1539eed96d4937a07ef1ba03,Produto entregue diferente da compra,2,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:43.260242+00:00
d2cf258da81ae1043667e2f77c510deb,5e728b72bbe8e793ad1c12e93a9fe9aa,péssima entrega,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:45.766871+00:00
8d40f6aeb11aa6d03d17b3fa59b14fbe,61cb43f8f4f01a370d984fa808743ab6,"Não recebi o produto que comprei. Comprei o seguinte produto: Isqueiro Zippo Preto Com LOGO 24756zl, foi entregue um sem logo, não correspondendo ao produto pelo qual comprei.",2,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:48.130245+00:00
f9ca78db37320d8b51acd2e6eacc3f22,f94818fa22eb344ad0788e0d3d4794e9,Fiquei muito insatisfeito com o produto comprado. A torneira entregue não é a comprada e a cuba ao invés de ser de porcelana é na verdade pintada. Quero devolução do produto.,2,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:50.605180+00:00
7159096c5aa9be77f7f0c26c01ee9793,4a15380556c3c4a8fb8661bac03ad27d,Preciso saber se existe um prazo para receber meu produto ou se meu pedido será cancelado? ,1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:53.156012+00:00
6bfc71c2f11f45fc225b1e1476d0b6cd,401f53d7a9fccb6384264b856266be95,"Comprei uma maleta modelo Paris e veio uma maleta de um modelo diferente, comum que posso comprar em qualquer loja. Se pudesse não daria nenhuma estrela. Desrespeito.",1,negative,negative,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:55.676224+00:00
64494f7ab58005aa3e0a940357fed9dc,db2214ea2cebf2a0a02f8a1ea0719d34,"Produto chegou antes do previsto, recomendo a todos.",4,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:17:58.086680+00:00
a73b88538d5028e0bb2e13ced8597968,d89c845d80493bc8047dddd39ed421a8,xxx,2,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:00.477644+00:00
261a8ca735b8270388b09a99abbb1cff,f4021f4f2ef471806af8d6294c580aaf,"Solicitei bola da basquete molten da olimpíada do rio. Só que na bola não vem a logomarca rio 2016, apenas detalhes das cores do Brasil. Tanto é, que devolvi o produto é espero ser reembolsado.",2,negative,negative,not_mentioned,neutral,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:03.035416+00:00
1a9979add53335be401feeaca64ee040,a08d893711e6c47c802fb57eebad29f5,muito bom o produto.,4,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:05.428901+00:00
46ca3c06a077e293704ad910d2a1b16d,d57536200691a29b2c5ed8b5e04ed1db,"Meu pedido era pra ter chegado até no máximo dia 20 de março, hoje já é dia 22 de março e ainda não chegou!!! Estou bastante desepcionado com a loja.",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:07.834610+00:00
431f71d848d8dc0ee88bdd5ab9697865,f92413c1da9ca78c5aedb013f620bf3b,Comprei duas capas no formato gota e me entregaram outro tipo. ,1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:10.227093+00:00
9c37d7a7de99233fd6490a1c09ba0404,8b6456226e6dd0691635926026ca18c5,"Entregou dentro do prazo, mas o tamanho dos 
 dedos ficou restrito, e o 
 material poderia ser de maior qualidade, a parte do punho poderia também ser mais longo !!!",3,neutral,negative,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:12.641170+00:00
0927a4ea2d6af04c6e8a1aecd4f9951d,b82b2af506402c1b00ac3674e27a8e40,"No site a mercadoria vinha junto estojo, mas este não veio.",3,neutral,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:15.125406+00:00
d2c879fe9085258d38e3cb17af134189,9d8a2ddbf3b28598a486ad8260796fe3,Gostei recebi tudo certinho no prazo estipulado.Parabéns para Loja.,5,positive,positive,positive,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:18:17.520851+00:00
